location_id,item_id,ds,y,VentaNeta,inv_init,precio
S081,000000000000000104,2021-12-21,2.575,24.41,48.61,9.48
S038,000000000000000104,2022-03-04,3.362,38.55,58.438,11.466
S038,000000000000000108,2021-06-06,8.65,16.32,88.278,1.887
S038,000000000000000108,2021-06-19,13.014,29.75,79.134,2.286
S038,000000000000000108,2021-06-29,6.514,14.89,58.436,2.286
S038,000000000000000108,2021-08-28,15.716,35.93,129.044,2.286
S038,000000000000000108,2021-09-03,11.344,16.88,82.922,1.488
S038,000000000000000108,2021-09-12,17.904,40.94,125.398,2.287
S081,000000000000000108,2021-10-25,1.56,3.88,12.751,2.487
S081,000000000000000108,2022-05-03,6.38,12.68,66.177,1.987
S038,000000000000000129,2021-02-09,1.406,3.5,41.714,2.489
S038,000000000000000129,2021-05-20,1.146,2.28,38.52,1.99
S038,000000000000000129,2021-05-28,4.532,10.61,37.648,2.341
S081,000000000000000129,2021-08-30,3.485,10.41,5.995,2.987
S038,000000000000000129,2022-04-04,0.0,0.0,31.176,
S038,000000000000000134,2021-06-06,2.564,12.78,10.14,4.984
S038,000000000000000134,2021-08-21,3.12,15.56,18.376,4.987
S081,000000000000000134,2021-08-21,2.875,15.78,15.414,5.489
S081,000000000000000134,2021-10-27,0.0,0.0,16.383,
S038,000000000000000134,2022-04-24,2.258,11.26,14.352,4.987
S038,000000000000000135,2021-06-28,10.666,53.18,85.528,4.986
S038,000000000000000135,2021-10-13,20.154,80.34,98.594,3.986
S038,000000000000000135,2022-02-28,23.05,131.05,48.434,5.685
S038,000000000000000135,2022-03-25,4.662,8.84,271.932,1.896
S081,000000000000000136,2021-01-29,0.76,9.84,39.295,12.947
S081,000000000000000136,2021-03-15,0.23,2.96,30.005,12.87
S038,000000000000000136,2021-09-25,1.434,17.17,15.538,11.974
S081,000000000000000137,2021-03-04,7.345,18.98,52.238,2.584
S081,000000000000000137,2021-06-02,4.695,12.12,135.673,2.581
S081,000000000000000137,2021-06-18,10.53,27.22,126.525,2.585
S081,000000000000000137,2021-08-04,8.905,22.15,72.596,2.487
S081,000000000000000137,2021-11-10,7.0,16.7,118.574,2.386
S081,000000000000000147,2021-02-01,4.805,26.32,17.143,5.478
S081,000000000000000147,2021-05-05,3.815,24.86,29.375,6.516
S038,000000000000000147,2021-08-16,3.468,30.41,28.819,8.769
S081,000000000000000147,2021-09-08,3.185,22.21,18.33,6.973
S038,000000000000000147,2022-01-25,6.178,31.99,35.324,5.178
S038,000000000000000147,2022-02-25,3.3,42.15,27.18,12.773
S081,000000000000000147,2022-07-10,4.78,45.29,10.693,9.475
S038,000000000000000148,2021-02-12,1.898,18.54,16.056,9.768
S081,000000000000000148,2021-03-05,0.77,4.6,28.922,5.974
S081,000000000000000148,2021-06-04,0.0,0.0,0.282,
S038,000000000000000148,2021-06-30,1.994,10.27,15.952,5.15
S038,000000000000000148,2021-07-19,3.296,18.04,6.872,5.473
S038,000000000000000148,2021-10-04,3.126,17.1,9.132,5.47
S038,000000000000000148,2022-03-20,1.712,15.01,13.998,8.768
S081,000000000000000149,2021-04-25,25.12,49.9,118.016,1.986
S081,000000000000000149,2021-09-11,35.325,63.13,71.529,1.787
S081,000000000000000149,2022-01-10,14.04,36.08,0.0,2.57
S038,000000000000000149,2022-04-09,36.03,132.78,273.327,3.685
S081,000000000000000104,2021-01-12,2.145,31.02,66.97,14.462
S038,000000000000000104,2021-02-04,2.396,52.6,35.73,21.953
S038,000000000000000104,2021-04-07,2.614,56.27,32.742,21.526
S081,000000000000000104,2021-09-17,0.52,6.53,47.989,12.558
S038,000000000000000104,2022-03-24,1.646,23.64,70.318,14.362
S038,000000000000000104,2022-04-03,3.126,44.93,61.78,14.373
S038,000000000000000108,2021-01-24,4.12,9.4,166.522,2.282
S081,000000000000000108,2021-08-18,4.25,10.58,33.421,2.489
S081,000000000000000108,2022-02-13,2.915,4.33,44.976,1.485
S038,000000000000000108,2022-04-07,6.242,13.92,677.256,2.23
S038,000000000000000108,2022-06-19,22.262,55.35,531.922,2.486
S038,000000000000000108,2022-07-06,8.282,21.47,244.274,2.592
S081,000000000000000129,2021-07-15,0.0,0.0,4.091,
S038,000000000000000129,2021-07-27,1.146,2.85,16.674,2.487
S081,000000000000000129,2021-12-11,2.345,7.01,28.781,2.989
S038,000000000000000129,2021-12-31,4.13,6.56,0.0,1.588
S038,000000000000000129,2022-01-15,0.864,2.15,2.106,2.488
S038,000000000000000134,2021-04-26,3.934,19.25,12.448,4.893
S038,000000000000000134,2021-08-11,1.16,5.78,14.486,4.983
S038,000000000000000134,2022-03-10,0.59,2.94,23.428,4.983
S038,000000000000000135,2022-04-02,19.864,79.19,244.672,3.987
S081,000000000000000136,2021-01-11,0.22,2.84,59.279,12.909
S038,000000000000000136,2021-08-01,1.916,22.92,28.086,11.962
S081,000000000000000136,2021-08-09,0.25,2.97,24.866,11.88
S081,000000000000000136,2021-08-17,0.755,8.99,30.412,11.907
S038,000000000000000136,2021-12-04,0.974,11.64,8.648,11.951
S081,000000000000000136,2022-03-10,0.565,6.75,23.89,11.947
S081,000000000000000137,2021-01-11,1.92,7.26,83.844,3.781
S081,000000000000000137,2021-05-22,18.48,47.76,136.559,2.584
S081,000000000000000137,2021-09-02,8.155,20.27,26.872,2.486
S038,000000000000000147,2021-04-17,5.082,19.71,46.742,3.878
S081,000000000000000147,2021-04-25,5.245,44.46,60.269,8.477
S081,000000000000000147,2021-05-04,3.675,26.36,33.05,7.173
S081,000000000000000147,2022-01-06,0.795,6.32,5.373,7.95
S038,000000000000000147,2022-04-26,3.434,23.06,41.122,6.715
S038,000000000000000148,2021-09-01,5.306,32.66,6.996,6.155
S081,000000000000000148,2022-05-13,0.315,2.61,26.509,8.286
S038,000000000000000149,2021-02-11,134.862,133.15,453.596,0.987
S081,000000000000000149,2021-06-08,7.73,7.63,9.52,0.987
S081,000000000000000149,2021-07-03,31.485,31.08,30.254,0.987
S038,000000000000000149,2021-10-05,45.864,132.36,493.242,2.886
S081,000000000000000149,2021-10-13,8.09,20.92,0.0,2.586
S038,000000000000000149,2021-10-25,31.252,87.05,388.61,2.785
S038,000000000000000149,2022-03-13,69.348,172.42,0.0,2.486
S081,000000000000000149,2022-05-24,9.78,31.14,0.0,3.184
S081,000000000000000104,2021-10-10,0.365,4.34,0.0,11.89
S081,000000000000000104,2022-03-20,1.545,22.1,51.472,14.304
S081,000000000000000104,2022-05-21,0.685,9.82,30.874,14.336
S038,000000000000000104,2022-06-19,1.666,24.59,53.84,14.76
S081,000000000000000108,2021-07-31,2.645,6.58,19.729,2.488
S038,000000000000000108,2021-11-30,11.412,26.09,69.938,2.286
S038,000000000000000108,2022-01-02,8.412,19.24,23.98,2.287
S038,000000000000000129,2021-05-27,2.398,4.77,23.546,1.989
S081,000000000000000129,2021-07-06,3.08,9.19,8.171,2.984
S038,000000000000000129,2021-07-11,1.334,3.32,24.024,2.489
S038,000000000000000129,2021-09-17,3.69,9.17,31.616,2.485
S038,000000000000000129,2021-09-22,3.164,7.66,28.252,2.421
S081,000000000000000129,2021-09-23,1.545,4.61,17.619,2.984
S038,000000000000000129,2022-02-27,6.234,15.49,37.376,2.485
S038,000000000000000134,2021-02-07,0.0,0.0,11.06,
S038,000000000000000134,2022-06-21,0.0,0.0,9.359,
S038,000000000000000135,2021-09-12,20.274,101.09,99.128,4.986
S038,000000000000000135,2022-02-13,33.65,134.14,50.4,3.986
S038,000000000000000135,2022-05-06,17.422,94.2,110.676,5.407
S038,000000000000000135,2022-06-09,0.738,4.19,0.0,5.678
S038,000000000000000136,2021-02-28,1.978,25.64,38.926,12.963
S081,000000000000000137,2021-02-19,9.08,23.46,29.26,2.584
S081,000000000000000137,2021-05-13,5.415,13.99,57.255,2.584
S081,000000000000000137,2022-01-12,2.93,6.98,35.878,2.382
S038,000000000000000147,2021-01-20,6.316,24.26,20.053,3.841
S081,000000000000000147,2021-03-24,1.305,11.44,18.13,8.766
S038,000000000000000147,2021-06-20,2.396,18.4,34.052,7.679
S038,000000000000000147,2021-11-22,3.538,24.67,12.046,6.973
S081,000000000000000147,2021-12-20,5.715,45.56,39.364,7.972
S081,000000000000000148,2021-05-24,0.735,6.89,6.701,9.374
S081,000000000000000148,2021-10-24,2.165,13.82,3.776,6.383
S081,000000000000000148,2022-02-15,0.93,7.78,23.211,8.366
S038,000000000000000148,2022-05-18,0.316,2.61,23.894,8.259
S081,000000000000000149,2021-02-24,30.45,54.43,166.601,1.788
S081,000000000000000149,2021-04-13,15.3,30.38,0.0,1.986
S081,000000000000000149,2021-06-04,16.95,30.27,40.023,1.786
S038,000000000000000149,2021-09-28,18.078,57.59,662.546,3.186
S038,000000000000000149,2021-10-30,45.924,127.96,428.048,2.786
S038,000000000000000149,2021-12-20,38.42,95.55,400.082,2.487
S038,000000000000000149,2022-03-04,28.184,70.05,0.0,2.485
S038,000000000000000104,2021-04-02,1.716,37.65,41.148,21.941
S081,000000000000000104,2021-04-30,1.585,23.97,39.36,15.123
S038,000000000000000104,2021-09-02,2.392,30.08,5.364,12.575
S081,000000000000000104,2022-07-01,1.84,27.19,27.634,14.777
S081,000000000000000108,2021-07-05,2.445,6.08,7.245,2.487
S081,000000000000000108,2021-08-27,4.55,11.31,28.924,2.486
S081,000000000000000108,2022-05-19,1.135,2.48,58.57,2.185
S038,000000000000000129,2021-03-04,3.372,8.38,27.008,2.485
S081,000000000000000129,2021-06-03,3.67,10.95,14.847,2.984
S081,000000000000000129,2021-06-29,6.16,18.4,7.735,2.987
S081,000000000000000129,2021-08-31,10.795,32.24,2.51,2.987
S081,000000000000000129,2021-09-16,4.535,13.54,21.493,2.986
S038,000000000000000129,2021-10-08,3.324,8.27,19.342,2.488
S081,000000000000000129,2021-12-17,9.47,28.27,44.341,2.985
S081,000000000000000129,2021-12-28,9.12,27.22,2.006,2.985
S038,000000000000000129,2022-01-18,2.188,5.43,15.736,2.482
S081,000000000000000134,2021-01-25,0.0,0.0,52.833,
S081,000000000000000134,2021-04-01,0.0,0.0,7.627,
S081,000000000000000134,2021-09-08,3.365,18.47,25.024,5.489
S081,000000000000000134,2021-11-22,0.0,0.0,0.89,
S081,000000000000000134,2022-04-06,0.0,0.0,22.942,
S038,000000000000000135,2021-08-08,31.848,126.96,146.714,3.986
S038,000000000000000136,2021-03-05,1.052,13.64,28.744,12.966
S038,000000000000000136,2021-03-15,0.388,5.02,16.626,12.938
S081,000000000000000136,2021-03-26,0.475,6.15,14.73,12.947
S038,000000000000000136,2021-04-22,0.872,11.29,25.306,12.947
S038,000000000000000136,2021-04-30,0.466,6.03,20.998,12.94
S038,000000000000000136,2021-05-21,1.802,23.35,25.996,12.958
S038,000000000000000136,2022-01-19,2.112,24.9,23.922,11.79
S081,000000000000000136,2022-01-24,1.01,11.93,29.099,11.812
S081,000000000000000136,2022-02-15,0.2,2.37,9.411,11.85
S081,000000000000000136,2022-02-17,0.77,9.18,9.055,11.922
S038,000000000000000137,2021-02-04,2.24,7.8,14.6,3.482
S038,000000000000000137,2021-03-31,18.266,36.29,14.562,1.987
S038,000000000000000137,2021-09-21,2.002,4.97,14.174,2.483
S038,000000000000000137,2021-11-29,3.128,5.58,20.316,1.784
S038,000000000000000147,2021-03-04,5.248,20.37,29.448,3.881
S038,000000000000000147,2021-06-04,3.334,26.26,46.192,7.876
S038,000000000000000147,2021-06-14,2.348,20.36,48.438,8.671
S081,000000000000000147,2021-11-11,1.06,8.44,29.258,7.962
S081,000000000000000147,2022-01-17,3.8,30.27,17.85,7.966
S038,000000000000000147,2022-07-04,2.082,26.59,34.406,12.771
S038,000000000000000148,2021-03-09,1.246,12.16,5.684,9.759
S038,000000000000000148,2021-06-04,2.996,16.39,19.356,5.471
S081,000000000000000148,2021-08-05,0.14,1.09,0.758,7.786
S038,000000000000000148,2021-09-23,0.992,5.43,13.214,5.474
S038,000000000000000148,2022-02-24,0.686,3.74,7.454,5.452
S038,000000000000000148,2022-04-16,0.868,7.17,16.582,8.26
S038,000000000000000149,2021-01-30,182.14,307.33,465.066,1.687
S038,000000000000000149,2021-05-02,0.0,0.0,323.004,
S038,000000000000000149,2022-04-28,24.47,90.17,384.93,3.685
S081,000000000000000149,2022-04-28,22.24,57.52,39.43,2.586
S038,000000000000000149,2022-06-01,79.462,213.43,333.35,2.686
S081,000000000000000104,2021-06-27,0.0,0.0,26.715,
S081,000000000000000104,2021-07-20,0.645,9.64,38.925,14.946
S038,000000000000000104,2022-01-02,7.368,51.39,33.272,6.975
S038,000000000000000104,2022-01-06,3.276,22.85,9.35,6.975
S081,000000000000000104,2022-02-10,2.375,20.85,43.951,8.779
S038,000000000000000104,2022-06-24,3.062,45.24,39.922,14.775
S081,000000000000000108,2021-03-31,8.065,11.99,48.937,1.487
S038,000000000000000108,2021-05-25,5.178,11.82,88.228,2.283
S081,000000000000000108,2021-06-13,1.195,2.97,39.049,2.485
S081,000000000000000108,2021-06-20,0.0,0.0,34.165,
S038,000000000000000108,2021-07-24,8.986,19.49,90.244,2.169
S081,000000000000000108,2021-09-05,3.72,9.25,12.014,2.487
S038,000000000000000129,2021-01-17,13.148,32.69,60.476,2.486
S081,000000000000000129,2021-02-05,11.015,27.4,61.528,2.488
S081,000000000000000129,2021-08-07,1.22,3.64,11.367,2.984
S038,000000000000000129,2021-12-01,2.216,5.19,17.848,2.342
S038,000000000000000129,2022-02-14,0.88,2.19,90.09,2.489
S081,000000000000000129,2022-07-07,2.13,6.36,14.325,2.986
S038,000000000000000134,2021-08-06,1.214,6.05,20.312,4.984
S081,000000000000000134,2021-08-31,0.61,3.34,23.229,5.475
S081,000000000000000134,2022-04-27,0.0,0.0,23.545,
S038,000000000000000134,2022-06-20,0.0,0.0,9.359,
S038,000000000000000135,2021-10-25,4.506,17.95,0.0,3.984
S038,000000000000000136,2022-04-16,0.474,5.67,20.836,11.962
S038,000000000000000136,2022-04-29,0.466,5.57,6.246,11.953
S038,000000000000000136,2022-05-11,0.35,4.05,21.878,11.571
S038,000000000000000137,2021-07-28,8.102,28.17,40.306,3.477
S081,000000000000000137,2021-12-08,7.465,17.8,65.525,2.384
S038,000000000000000137,2022-03-09,4.334,14.6,38.348,3.369
S038,000000000000000137,2022-03-28,5.784,27.68,77.48,4.786
S038,000000000000000137,2022-04-04,0.39,1.86,64.926,4.769
S038,000000000000000137,2022-04-09,0.754,3.61,48.448,4.788
S081,000000000000000137,2022-06-10,1.475,7.06,51.835,4.786
S038,000000000000000147,2021-02-10,5.866,22.12,28.548,3.771
S081,000000000000000147,2021-03-22,4.485,39.01,6.881,8.698
S081,000000000000000147,2021-08-10,1.845,12.86,5.179,6.97
S081,000000000000000147,2021-08-12,2.325,16.22,19.627,6.976
S038,000000000000000147,2021-12-14,3.318,23.15,37.038,6.977
S038,000000000000000147,2022-02-09,2.466,15.27,24.31,6.192
S038,000000000000000147,2022-03-09,2.808,29.85,20.464,10.63
S081,000000000000000147,2022-04-16,2.635,17.85,14.612,6.774
S081,000000000000000148,2021-02-16,0.87,5.18,25.701,5.954
S081,000000000000000148,2021-03-21,1.425,9.07,12.094,6.365
S081,000000000000000148,2021-04-23,0.315,2.0,38.155,6.349
S038,000000000000000148,2021-10-26,1.83,10.02,5.972,5.475
S081,000000000000000148,2022-04-09,0.27,2.29,5.946,8.481
S081,000000000000000148,2022-05-11,0.51,4.21,27.461,8.255
S081,000000000000000148,2022-05-27,0.33,2.72,32.544,8.242
S081,000000000000000148,2022-06-04,0.97,8.02,7.669,8.268
S081,000000000000000149,2021-01-02,26.87,58.73,99.504,2.186
S081,000000000000000149,2021-01-23,35.285,55.98,169.95,1.587
S081,000000000000000149,2021-04-04,25.33,50.33,165.521,1.987
S038,000000000000000149,2021-06-08,69.714,68.81,578.232,0.987
S038,000000000000000149,2021-08-09,59.94,89.13,313.562,1.487
S038,000000000000000149,2021-09-30,55.892,161.29,642.202,2.886
S038,000000000000000149,2021-12-26,26.466,52.58,532.292,1.987
S038,000000000000000149,2022-01-09,84.782,168.5,429.67,1.987
S081,000000000000000149,2022-03-08,20.695,39.07,52.224,1.888
S038,000000000000000149,2022-04-25,28.434,104.78,503.912,3.685
S038,000000000000000149,2022-07-04,37.602,112.3,607.494,2.987
S038,000000000000000104,2021-06-12,1.706,27.26,57.756,15.979
S081,000000000000000104,2021-12-28,2.37,22.49,36.345,9.489
S038,000000000000000104,2022-03-30,4.088,57.09,72.92,13.965
S081,000000000000000104,2022-05-30,2.78,39.97,36.197,14.378
S038,000000000000000104,2022-06-07,0.94,12.75,25.498,13.564
S038,000000000000000104,2022-06-09,1.144,15.53,23.18,13.575
S081,000000000000000108,2022-01-07,0.0,0.0,29.88,
S038,000000000000000108,2022-01-23,25.704,43.36,52.382,1.687
S081,000000000000000108,2022-02-28,2.255,5.61,48.547,2.488
S038,000000000000000108,2022-07-07,39.294,38.82,235.992,0.988
S081,000000000000000129,2021-05-27,7.43,18.47,25.572,2.486
S038,000000000000000129,2021-07-15,0.686,1.7,13.656,2.478
S081,000000000000000129,2021-08-15,0.87,2.6,14.73,2.989
S038,000000000000000129,2021-12-30,3.79,9.42,0.72,2.485
S081,000000000000000129,2022-03-07,3.885,11.61,13.463,2.988
S081,000000000000000134,2021-01-02,0.0,0.0,71.797,
S081,000000000000000134,2021-03-24,2.345,12.86,34.961,5.484
S081,000000000000000134,2021-10-30,0.0,0.0,15.673,
S081,000000000000000134,2021-12-30,5.99,32.86,21.599,5.486
S038,000000000000000134,2022-04-05,0.0,0.0,17.384,
S081,000000000000000134,2022-04-22,0.455,2.49,11.835,5.473
S081,000000000000000134,2022-05-07,0.0,0.0,26.26,
S038,000000000000000135,2021-03-01,0.0,0.0,100.494,
S038,000000000000000135,2021-11-07,26.064,89.22,23.468,3.423
S081,000000000000000136,2021-06-15,0.84,10.02,17.786,11.929
S081,000000000000000136,2021-10-14,0.06,0.71,29.644,11.833
S038,000000000000000136,2021-11-02,0.91,10.88,0.0,11.956
S038,000000000000000136,2022-05-25,0.668,8.0,14.512,11.976
S038,000000000000000136,2022-06-15,1.302,15.14,37.472,11.628
S081,000000000000000136,2022-06-23,0.415,4.94,17.36,11.904
S081,000000000000000137,2021-10-28,7.4,17.65,67.474,2.385
S081,000000000000000147,2021-08-06,4.855,33.88,2.557,6.978
S081,000000000000000147,2021-10-04,2.33,18.57,3.798,7.97
S081,000000000000000147,2021-11-08,3.435,29.81,20.327,8.678
S038,000000000000000147,2022-03-04,2.836,30.57,33.468,10.779
S081,000000000000000147,2022-04-01,3.635,28.95,12.89,7.964
S038,000000000000000147,2022-06-20,1.35,18.59,40.93,13.77
S038,000000000000000148,2021-02-15,1.26,12.29,20.282,9.754
S081,000000000000000148,2021-04-29,0.9,4.46,50.552,4.956
S038,000000000000000148,2021-06-17,2.116,11.57,12.772,5.468
S081,000000000000000148,2021-12-12,1.32,11.56,28.135,8.758
S038,000000000000000149,2021-02-20,152.058,198.57,713.438,1.306
S081,000000000000000149,2021-04-06,25.035,50.08,83.438,2.0
S081,000000000000000149,2021-05-17,3.355,4.99,0.0,1.487
S081,000000000000000149,2021-05-20,18.075,26.89,0.0,1.488
S081,000000000000000149,2021-11-15,12.43,24.67,17.442,1.985
S038,000000000000000149,2022-07-07,44.45,110.53,501.562,2.487
S081,000000000000000104,2021-03-16,1.04,16.07,38.504,15.452
S081,000000000000000104,2021-12-09,1.83,21.87,51.784,11.951
S038,000000000000000104,2022-01-20,4.574,38.34,51.858,8.382
S081,000000000000000104,2022-03-23,1.135,16.3,46.187,14.361
S038,000000000000000108,2021-01-07,9.282,21.2,144.58,2.284
S081,000000000000000108,2021-01-24,0.0,0.0,32.015,
S038,000000000000000108,2021-03-21,26.686,59.96,164.356,2.247
S038,000000000000000108,2021-03-30,22.264,33.1,18.448,1.487
S081,000000000000000108,2021-09-02,0.0,0.0,5.019,
S038,000000000000000108,2022-02-15,9.594,21.94,76.85,2.287
S038,000000000000000108,2022-04-02,19.142,43.76,488.332,2.286
S038,000000000000000108,2022-04-30,16.304,40.54,316.906,2.487
S038,000000000000000129,2021-01-10,0.502,1.24,43.372,2.47
S081,000000000000000129,2021-09-01,2.745,8.2,6.715,2.987
S081,000000000000000129,2022-03-02,4.005,11.44,11.873,2.856
S081,000000000000000134,2021-11-15,0.0,0.0,13.806,
S038,000000000000000135,2021-05-12,6.814,32.23,116.758,4.73
S038,000000000000000135,2021-05-25,23.338,93.08,115.772,3.988
S038,000000000000000135,2021-08-07,27.172,108.35,173.886,3.988
S038,000000000000000135,2021-12-30,3.006,11.98,0.0,3.985
S038,000000000000000135,2022-01-12,20.744,98.19,15.194,4.733
S038,000000000000000136,2021-01-23,1.382,17.9,44.412,12.952
S081,000000000000000136,2021-03-28,0.14,1.79,14.74,12.786
S081,000000000000000136,2021-06-13,0.6,7.15,18.971,11.917
S038,000000000000000136,2021-07-21,0.702,8.24,14.19,11.738
S081,000000000000000137,2021-04-10,10.285,26.55,89.968,2.581
S038,000000000000000137,2021-05-12,4.032,14.05,29.462,3.485
S038,000000000000000137,2021-06-08,3.098,10.79,24.614,3.483
S081,000000000000000137,2022-01-28,3.6,7.14,44.53,1.983
S081,000000000000000147,2021-01-11,3.5,20.19,6.9,5.769
S038,000000000000000147,2021-09-26,8.964,62.57,35.158,6.98
S081,000000000000000148,2021-08-20,0.645,5.01,10.612,7.767
S038,000000000000000148,2021-10-08,2.61,14.3,7.446,5.479
S038,000000000000000148,2022-01-02,2.352,12.87,13.518,5.472
S038,000000000000000148,2022-01-25,2.068,11.33,25.93,5.479
S038,000000000000000148,2022-05-16,0.904,7.47,17.352,8.263
S081,000000000000000149,2021-03-10,14.88,26.58,215.106,1.786
S038,000000000000000149,2021-04-12,41.724,80.6,408.164,1.932
S081,000000000000000149,2021-08-15,31.65,47.06,72.621,1.487
S081,000000000000000149,2021-11-17,12.935,25.7,21.776,1.987
S081,000000000000000149,2021-11-30,10.64,27.51,33.274,2.586
S081,000000000000000149,2022-01-05,16.365,42.35,3.339,2.588
S038,000000000000000149,2022-03-24,77.536,153.57,451.864,1.981
S081,000000000000000149,2022-04-02,13.055,33.4,0.0,2.558
S081,000000000000000149,2022-04-18,13.51,34.41,45.721,2.547
S081,000000000000000149,2022-04-25,24.575,63.38,19.377,2.579
S081,000000000000000104,2021-05-09,0.98,15.15,43.523,15.459
S081,000000000000000104,2021-09-18,0.925,11.6,33.336,12.541
S038,000000000000000104,2022-02-15,1.64,18.78,12.406,11.451
S081,000000000000000104,2022-04-27,1.085,15.49,67.899,14.276
S038,000000000000000108,2021-03-05,19.33,44.21,123.016,2.287
S081,000000000000000108,2021-07-27,3.285,8.17,11.254,2.487
S081,000000000000000108,2021-12-25,0.0,0.0,9.069,
S038,000000000000000129,2021-11-30,1.678,3.17,19.526,1.889
S038,000000000000000129,2022-04-10,5.728,14.25,51.734,2.488
S081,000000000000000134,2021-03-28,1.545,8.47,15.992,5.482
S038,000000000000000134,2021-06-10,0.0,0.0,5.902,
S081,000000000000000134,2022-01-19,1.935,10.62,20.312,5.488
S038,000000000000000135,2021-03-08,0.0,0.0,54.7,
S038,000000000000000135,2021-06-10,16.102,62.52,74.52,3.883
S038,000000000000000135,2021-07-15,7.088,35.34,42.488,4.986
S038,000000000000000135,2021-12-22,19.054,75.49,58.78,3.962
S038,000000000000000135,2022-03-05,17.5,69.75,72.116,3.986
S081,000000000000000136,2021-07-04,0.0,0.0,84.516,
S081,000000000000000136,2021-10-31,0.505,6.02,16.729,11.921
S081,000000000000000136,2022-01-07,0.59,7.03,45.353,11.915
S081,000000000000000136,2022-02-05,0.19,2.24,17.53,11.789
S038,000000000000000136,2022-05-02,1.272,15.22,23.066,11.965
S038,000000000000000136,2022-05-16,1.27,15.18,18.172,11.953
S038,000000000000000137,2021-01-30,3.842,13.38,0.5,3.483
S081,000000000000000137,2021-04-23,9.335,24.12,35.665,2.584
S038,000000000000000137,2021-06-09,1.51,4.12,20.616,2.728
S081,000000000000000137,2021-06-23,4.535,11.72,0.0,2.584
S081,000000000000000137,2021-07-11,0.0,0.0,102.234,
S038,000000000000000137,2021-11-04,1.848,4.59,0.0,2.484
S081,000000000000000137,2022-02-28,8.47,28.36,115.168,3.348
S081,000000000000000137,2022-05-27,5.175,24.77,67.825,4.786
S038,000000000000000147,2021-10-15,6.758,47.14,17.466,6.975
S038,000000000000000147,2022-01-21,3.076,19.93,35.81,6.479
S038,000000000000000147,2022-04-28,2.668,18.09,39.508,6.78
S081,000000000000000148,2021-03-24,0.605,3.84,17.816,6.347
S081,000000000000000148,2021-09-11,0.22,1.7,0.0,7.727
S081,000000000000000148,2022-01-07,1.04,9.11,11.785,8.76
S081,000000000000000148,2022-01-26,0.78,7.75,19.236,9.936
S038,000000000000000148,2022-03-05,3.626,28.17,9.786,7.769
S081,000000000000000148,2022-05-14,0.46,3.8,23.994,8.261
S038,000000000000000149,2021-01-08,39.234,70.09,259.506,1.786
S038,000000000000000149,2021-05-22,62.996,118.89,493.236,1.887
S081,000000000000000149,2022-04-19,12.865,33.27,31.763,2.586
S081,000000000000000104,2021-07-25,0.75,11.19,34.43,14.92
S038,000000000000000104,2021-08-24,0.53,7.92,42.308,14.943
S038,000000000000000104,2022-01-03,5.318,37.07,25.904,6.971
S038,000000000000000108,2021-01-23,14.546,33.26,181.068,2.287
S038,000000000000000108,2021-03-10,10.608,24.26,76.292,2.287
S081,000000000000000108,2021-12-18,4.46,8.62,45.445,1.933
S081,000000000000000108,2022-01-09,0.18,0.44,20.087,2.444
S038,000000000000000108,2022-03-12,12.418,28.39,313.981,2.286
S081,000000000000000108,2022-04-01,3.395,8.43,34.494,2.483
S038,000000000000000129,2021-07-18,5.1,12.69,6.544,2.488
S038,000000000000000129,2021-09-08,5.96,14.75,43.242,2.475
S038,000000000000000129,2022-03-11,5.788,14.4,35.612,2.488
S038,000000000000000129,2022-03-22,1.294,3.21,28.658,2.481
S081,000000000000000134,2021-07-18,2.455,13.46,36.295,5.483
S081,000000000000000134,2021-08-07,0.755,4.14,13.265,5.483
S081,000000000000000134,2021-11-08,1.09,5.98,15.441,5.486
S038,000000000000000134,2021-12-02,0.0,0.0,21.09,
S081,000000000000000134,2022-04-14,1.665,9.13,21.038,5.483
S038,000000000000000135,2021-06-15,11.794,58.79,55.424,4.985
S038,000000000000000135,2022-05-15,12.314,45.9,92.74,3.727
S081,000000000000000136,2021-07-29,0.795,9.51,29.619,11.962
S038,000000000000000136,2021-12-21,0.654,7.82,20.792,11.957
S081,000000000000000136,2022-02-03,0.12,1.43,6.946,11.917
S081,000000000000000136,2022-02-12,0.115,1.37,10.176,11.913
S038,000000000000000136,2022-02-22,0.908,10.87,50.518,11.971
S038,000000000000000136,2022-04-19,0.67,8.02,17.906,11.97
S038,000000000000000136,2022-06-02,0.174,2.08,24.574,11.954
S081,000000000000000137,2021-09-30,13.245,32.94,42.697,2.487
S081,000000000000000137,2021-10-08,8.94,22.21,80.544,2.484
S081,000000000000000137,2021-10-24,13.965,33.31,70.884,2.385
S081,000000000000000147,2021-01-28,2.21,12.1,26.107,5.475
S081,000000000000000147,2021-03-09,3.89,34.14,5.56,8.776
S038,000000000000000147,2021-09-07,6.66,44.69,33.78,6.71
S081,000000000000000147,2021-09-30,2.695,21.48,5.662,7.97
S081,000000000000000147,2022-02-10,3.46,15.48,23.152,4.474
S081,000000000000000147,2022-04-15,3.385,22.95,17.997,6.78
S081,000000000000000147,2022-06-28,1.845,18.94,17.771,10.266
S038,000000000000000148,2021-01-10,0.878,8.57,20.824,9.761
S038,000000000000000148,2021-03-18,2.076,11.35,13.824,5.467
S038,000000000000000148,2021-04-30,2.884,15.78,10.358,5.472
S081,000000000000000148,2021-10-06,1.365,8.82,7.539,6.462
S081,000000000000000148,2021-11-01,1.215,7.75,9.943,6.379
